    1   -1    1    1    8    0.016034    0.000000
    1   -1    1    2    8    0.005687    0.000000
    1   -1    1    3    8   -0.014519    0.000000
    1   -1    1    4    8   -0.015562    0.000000
    1   -1    1    5    8    0.003245   -0.000000
    1   -1    1    6    8    0.007336    0.000000
    1   -1    1    7    8    0.000000    0.000000
    1   -1    1    8    8    0.043776    0.000000
    1   -1    1    9    8   -0.029088    0.000000
    1   -1    1   10    8   -0.000000   -0.000000
    1   -1    1   11    8    0.505364    0.000000
    1   -1    1   12    8   -0.194440    0.000000
    1   -1    1    1    9    0.015562   -0.000000
    1   -1    1    2    9    0.007336    0.000000
    1   -1    1    3    9    0.003245   -0.000000
    1   -1    1    4    9   -0.016034   -0.000000
    1   -1    1    5    9   -0.014519   -0.000000
    1   -1    1    6    9    0.005687    0.000000
    1   -1    1    7    9   -0.000000    0.000000
    1   -1    1    8    9   -0.029088   -0.000000
    1   -1    1    9    9    0.043776   -0.000000
    1   -1    1   10    9    0.000000    0.000000
    1   -1    1   11    9   -0.194440   -0.000000
    1   -1    1   12    9    0.505364    0.000000
    1   -1    1    1   10    0.006468   -0.000000
    1   -1    1    2   10   -0.016170    0.000000
    1   -1    1    3   10    0.033198    0.000000
    1   -1    1    4   10    0.006468   -0.000000
    1   -1    1    5   10   -0.033198   -0.000000
    1   -1    1    6   10    0.016170    0.000000
    1   -1    1    7   10    0.914279   -0.000000
    1   -1    1    8   10   -0.000000    0.000000
    1   -1    1    9   10    0.000000   -0.000000
    1   -1    1   10   10    0.032614   -0.000000
    1   -1    1   11   10    0.000000   -0.000000
    1   -1    1   12   10    0.000000   -0.000000
    1   -1    1    1   11    0.015562    0.000000
    1   -1    1    2   11    0.003245    0.000000
    1   -1    1    3   11    0.007336    0.000000
    1   -1    1    4   11   -0.016034   -0.000000
    1   -1    1    5   11    0.005687   -0.000000
    1   -1    1    6   11   -0.014519    0.000000
    1   -1    1    7   11    0.000000    0.000000
    1   -1    1    8   11    0.505364   -0.000000
    1   -1    1    9   11   -0.194440    0.000000
    1   -1    1   10   11    0.000000    0.000000
    1   -1    1   11   11    0.043776   -0.000000
    1   -1    1   12   11   -0.029088    0.000000
    1   -1    1    1   12    0.016034   -0.000000
    1   -1    1    2   12   -0.014519    0.000000
    1   -1    1    3   12    0.005687    0.000000
    1   -1    1    4   12   -0.015562    0.000000
    1   -1    1    5   12    0.007336    0.000000
    1   -1    1    6   12    0.003245   -0.000000
    1   -1    1    7   12   -0.000000   -0.000000
    1   -1    1    8   12   -0.194440   -0.000000
    1   -1    1    9   12    0.505364   -0.000000
    1   -1    1   10   12    0.000000    0.000000
    1   -1    1   11   12   -0.029088   -0.000000
    1   -1    1   12   12    0.043776   -0.000000
    1    0   -1    1    1    0.025647    0.000000
    1    0   -1    2    1   -0.000000    0.000000
    1    0   -1    3    1   -0.000000   -0.000000
    1    0   -1    4    1   -0.016479   -0.000000
    1    0   -1    5    1    0.000000   -0.000000
    1    0   -1    6    1   -0.000000   -0.000000
    1    0   -1    7    1    0.006468    0.000000
    1    0   -1    8    1    0.033198   -0.000000
    1    0   -1    9    1    0.016170    0.000000
    1    0   -1   10    1    0.066356   -0.000000
    1    0   -1   11    1    0.366721    0.000000
    1    0   -1   12    1    0.168928   -0.000000
    1    0   -1    1    2   -0.000000   -0.000000
    1    0   -1    2    2    0.051524   -0.000000
    1    0   -1    3    2   -0.045129    0.000000
    1    0   -1    4    2   -0.000000   -0.000000
    1    0   -1    5    2   -0.032196   -0.000000
    1    0   -1    6    2    0.022558   -0.000000
    1    0   -1    7    2    0.016034    0.000000
    1    0   -1    8    2    0.005687   -0.000000
    1    0   -1    9    2    0.014519    0.000000
    1    0   -1   10    2    0.109809   -0.000000
    1    0   -1   11    2    0.302276   -0.000000
    1    0   -1   12    2    0.244522   -0.000000
    1    0   -1    1    3   -0.000000    0.000000
    1    0   -1    2    3   -0.045129   -0.000000
    1    0   -1    3    3    0.028307   -0.000000
    1    0   -1    4    3    0.000000    0.000000
    1    0   -1    5    3    0.022558    0.000000
    1    0   -1    6    3    0.010257   -0.000000
    1    0   -1    7    3   -0.015562   -0.000000
    1    0   -1    8    3   -0.007336   -0.000000
    1    0   -1    9    3    0.003245   -0.000000
    1    0   -1   10    3   -0.094154    0.000000
    1    0   -1   11    3   -0.074189   -0.000000
    1    0   -1   12    3   -0.049566    0.000000
    1    0   -1    1    4   -0.016479    0.000000
    1    0   -1    2    4   -0.000000    0.000000
    1    0   -1    3    4    0.000000   -0.000000
    1    0   -1    4    4    0.025647    0.000000
    1    0   -1    5    4    0.000000   -0.000000
    1    0   -1    6    4    0.000000   -0.000000
    1    0   -1    7    4    0.066356   -0.000000
    1    0   -1    8    4   -0.366721   -0.000000
    1    0   -1    9    4   -0.168928    0.000000
    1    0   -1   10    4    0.006468    0.000000
    1    0   -1   11    4   -0.033198    0.000000
    1    0   -1   12    4   -0.016170    0.000000
    1    0   -1    1    5    0.000000    0.000000
    1    0   -1    2    5   -0.032196    0.000000
    1    0   -1    3    5    0.022558   -0.000000
    1    0   -1    4    5    0.000000    0.000000
    1    0   -1    5    5    0.051524   -0.000000
    1    0   -1    6    5   -0.045129   -0.000000
    1    0   -1    7    5   -0.109809    0.000000
    1    0   -1    8    5    0.302276    0.000000
    1    0   -1    9    5    0.244522   -0.000000
    1    0   -1   10    5   -0.016034   -0.000000
    1    0   -1   11    5    0.005687    0.000000
    1    0   -1   12    5    0.014519   -0.000000
    1    0   -1    1    6   -0.000000    0.000000
    1    0   -1    2    6    0.022558    0.000000
    1    0   -1    3    6    0.010257    0.000000
    1    0   -1    4    6    0.000000    0.000000
    1    0   -1    5    6   -0.045129    0.000000
    1    0   -1    6    6    0.028307    0.000000
    1    0   -1    7    6    0.094154   -0.000000
    1    0   -1    8    6   -0.074189   -0.000000
    1    0   -1    9    6   -0.049566   -0.000000
    1    0   -1   10    6    0.015562    0.000000
    1    0   -1   11    6   -0.007336    0.000000
    1    0   -1   12    6    0.003245    0.000000
    1    0   -1    1    7    0.006468   -0.000000
    1    0   -1    2    7    0.016034   -0.000000
    1    0   -1    3    7   -0.015562    0.000000
    1    0   -1    4    7    0.066356    0.000000
    1    0   -1    5    7   -0.109809   -0.000000
    1    0   -1    6    7    0.094154    0.000000
    1    0   -1    7    7    0.025647    0.000000
    1    0   -1    8    7   -0.000000    0.000000
    1    0   -1    9    7    0.000000    0.000000
    1    0   -1   10    7   -0.016479   -0.000000
    1    0   -1   11    7   -0.000000   -0.000000
    1    0   -1   12    7   -0.000000    0.000000
    1    0   -1    1    8    0.033198    0.000000
    1    0   -1    2    8    0.005687    0.000000
    1    0   -1    3    8   -0.007336    0.000000
    1    0   -1    4    8   -0.366721    0.000000
    1    0   -1    5    8    0.302276   -0.000000
    1    0   -1    6    8   -0.074189    0.000000
    1    0   -1    7    8   -0.000000   -0.000000
    1    0   -1    8    8    0.051524   -0.000000
    1    0   -1    9    8    0.045129    0.000000
    1    0   -1   10    8    0.000000    0.000000
    1    0   -1   11    8    0.010257    0.000000
    1    0   -1   12    8   -0.022558    0.000000
    1    0   -1    1    9    0.016170   -0.000000
    1    0   -1    2    9    0.014519   -0.000000
    1    0   -1    3    9    0.003245    0.000000
    1    0   -1    4    9   -0.168928   -0.000000
    1    0   -1    5    9    0.244522    0.000000
    1    0   -1    6    9   -0.049566    0.000000
    1    0   -1    7    9    0.000000   -0.000000
    1    0   -1    8    9    0.045129   -0.000000
    1    0   -1    9    9    0.028307   -0.000000
    1    0   -1   10    9    0.000000    0.000000
    1    0   -1   11    9   -0.022558   -0.000000
    1    0   -1   12    9   -0.032196   -0.000000
    1    0   -1    1   10    0.066356    0.000000
    1    0   -1    2   10    0.109809    0.000000
    1    0   -1    3   10   -0.094154   -0.000000
    1    0   -1    4   10    0.006468   -0.000000
    1    0   -1    5   10   -0.016034    0.000000
    1    0   -1    6   10    0.015562   -0.000000
    1    0   -1    7   10   -0.016479    0.000000
    1    0   -1    8   10    0.000000   -0.000000
    1    0   -1    9   10    0.000000   -0.000000
    1    0   -1   10   10    0.025647    0.000000
    1    0   -1   11   10   -0.000000    0.000000
    1    0   -1   12   10   -0.000000    0.000000
    1    0   -1    1   11    0.366721   -0.000000
    1    0   -1    2   11    0.302276    0.000000
    1    0   -1    3   11   -0.074189    0.000000
    1    0   -1    4   11   -0.033198   -0.000000
    1    0   -1    5   11    0.005687   -0.000000
    1    0   -1    6   11   -0.007336   -0.000000
    1    0   -1    7   11   -0.000000    0.000000
    1    0   -1    8   11    0.010257   -0.000000
    1    0   -1    9   11   -0.022558    0.000000
    1    0   -1   10   11   -0.000000   -0.000000
    1    0   -1   11   11    0.051524   -0.000000
    1    0   -1   12   11    0.045129   -0.000000
    1    0   -1    1   12    0.168928    0.000000
    1    0   -1    2   12    0.244522    0.000000
    1    0   -1    3   12   -0.049566   -0.000000
    1    0   -1    4   12   -0.016170   -0.000000
    1    0   -1    5   12    0.014519    0.000000
    1    0   -1    6   12    0.003245   -0.000000
    1    0   -1    7   12   -0.000000   -0.000000
    1    0   -1    8   12   -0.022558   -0.000000
    1    0   -1    9   12   -0.032196    0.000000
    1    0   -1   10   12   -0.000000   -0.000000
    1    0   -1   11   12    0.045129    0.000000
    1    0   -1   12   12    0.028307   -0.000000
    1    0    0    1    1   -0.016089    0.000000
    1    0    0    2    1   -0.000000   -0.000000
    1    0    0    3    1   -0.000000    0.000000
    1    0    0    4    1    0.004157   -0.000000
    1    0    0    5    1   -0.000000   -0.000000
    1    0    0    6    1    0.000000   -0.000000
    1    0    0    7    1    0.006468   -0.000000
    1    0    0    8    1   -0.033198   -0.000000
    1    0    0    9    1   -0.016170    0.000000
    1    0    0   10    1    0.066356    0.000000
    1    0    0   11    1   -0.366721   -0.000000
    1    0    0   12    1   -0.168928    0.000000
    1    0    0    1    2   -0.000000    0.000000
    1    0    0    2    2    0.005536    0.000000
    1    0    0    3    2    0.001441    0.000000
    1    0    0    4    2    0.000000    0.000000
    1    0    0    5    2    0.120242   -0.000000
    1    0    0    6    2   -0.087651   -0.000000
    1    0    0    7    2   -0.016034   -0.000000
    1    0    0    8    2    0.005687   -0.000000
    1    0    0    9    2    0.014519    0.000000
    1    0    0   10    2   -0.109809   -0.000000
    1    0    0   11    2    0.302276   -0.000000
    1    0    0   12    2    0.244522   -0.000000
    1    0    0    1    3   -0.000000   -0.000000
    1    0    0    2    3    0.001441   -0.000000
    1    0    0    3    3   -0.008097    0.000000
    1    0    0    4    3   -0.000000   -0.000000
    1    0    0    5    3   -0.087651   -0.000000
    1    0    0    6    3    0.042703   -0.000000
    1    0    0    7    3    0.015562    0.000000
    1    0    0    8    3   -0.007336   -0.000000
    1    0    0    9    3    0.003245   -0.000000
    1    0    0   10    3    0.094154   -0.000000
    1    0    0   11    3   -0.074189   -0.000000
    1    0    0   12    3   -0.049566   -0.000000
    1    0    0    1    4    0.004157    0.000000
    1    0    0    2    4    0.000000   -0.000000
    1    0    0    3    4   -0.000000    0.000000
    1    0    0    4    4   -0.016089    0.000000
    1    0    0    5    4    0.000000    0.000000
    1    0    0    6    4   -0.000000   -0.000000
    1    0    0    7    4    0.066356    0.000000
    1    0    0    8    4    0.366721   -0.000000
    1    0    0    9    4    0.168928   -0.000000
    1    0    0   10    4    0.006468   -0.000000
    1    0    0   11    4    0.033198    0.000000
    1    0    0   12    4    0.016170   -0.000000
    1    0    0    1    5   -0.000000    0.000000
    1    0    0    2    5    0.120242    0.000000
    1    0    0    3    5   -0.087651    0.000000
    1    0    0    4    5    0.000000   -0.000000
    1    0    0    5    5    0.005536    0.000000
    1    0    0    6    5    0.001441    0.000000
    1    0    0    7    5    0.109809    0.000000
    1    0    0    8    5    0.302276    0.000000
    1    0    0    9    5    0.244522    0.000000
    1    0    0   10    5    0.016034    0.000000
    1    0    0   11    5    0.005687    0.000000
    1    0    0   12    5    0.014519    0.000000
    1    0    0    1    6    0.000000    0.000000
    1    0    0    2    6   -0.087651    0.000000
    1    0    0    3    6    0.042703    0.000000
    1    0    0    4    6   -0.000000    0.000000
    1    0    0    5    6    0.001441   -0.000000
    1    0    0    6    6   -0.008097    0.000000
    1    0    0    7    6   -0.094154    0.000000
    1    0    0    8    6   -0.074189    0.000000
    1    0    0    9    6   -0.049566    0.000000
    1    0    0   10    6   -0.015562   -0.000000
    1    0    0   11    6   -0.007336    0.000000
    1    0    0   12    6    0.003245    0.000000
    1    0    0    1    7    0.006468    0.000000
    1    0    0    2    7   -0.016034    0.000000
    1    0    0    3    7    0.015562   -0.000000
    1    0    0    4    7    0.066356   -0.000000
    1    0    0    5    7    0.109809   -0.000000
    1    0    0    6    7   -0.094154   -0.000000
    1    0    0    7    7   -0.016089    0.000000
    1    0    0    8    7   -0.000000    0.000000
    1    0    0    9    7    0.000000    0.000000
    1    0    0   10    7    0.004157    0.000000
    1    0    0   11    7    0.000000    0.000000
    1    0    0   12    7   -0.000000   -0.000000
    1    0    0    1    8   -0.033198    0.000000
    1    0    0    2    8    0.005687    0.000000
    1    0    0    3    8   -0.007336    0.000000
    1    0    0    4    8    0.366721    0.000000
    1    0    0    5    8    0.302276   -0.000000
    1    0    0    6    8   -0.074189   -0.000000
    1    0    0    7    8   -0.000000   -0.000000
    1    0    0    8    8    0.005536    0.000000
    1    0    0    9    8   -0.001441    0.000000
    1    0    0   10    8    0.000000   -0.000000
    1    0    0   11    8    0.042703    0.000000
    1    0    0   12    8    0.087651    0.000000
    1    0    0    1    9   -0.016170   -0.000000
    1    0    0    2    9    0.014519   -0.000000
    1    0    0    3    9    0.003245    0.000000
    1    0    0    4    9    0.168928    0.000000
    1    0    0    5    9    0.244522   -0.000000
    1    0    0    6    9   -0.049566   -0.000000
    1    0    0    7    9    0.000000   -0.000000
    1    0    0    8    9   -0.001441   -0.000000
    1    0    0    9    9   -0.008097    0.000000
    1    0    0   10    9   -0.000000    0.000000
    1    0    0   11    9    0.087651    0.000000
    1    0    0   12    9    0.120242   -0.000000
    1    0    0    1   10    0.066356   -0.000000
    1    0    0    2   10   -0.109809    0.000000
    1    0    0    3   10    0.094154    0.000000
    1    0    0    4   10    0.006468    0.000000
    1    0    0    5   10    0.016034   -0.000000
    1    0    0    6   10   -0.015562    0.000000
    1    0    0    7   10    0.004157   -0.000000
    1    0    0    8   10    0.000000    0.000000
    1    0    0    9   10   -0.000000   -0.000000
    1    0    0   10   10   -0.016089    0.000000
    1    0    0   11   10   -0.000000   -0.000000
    1    0    0   12   10    0.000000   -0.000000
    1    0    0    1   11   -0.366721    0.000000
    1    0    0    2   11    0.302276    0.000000
    1    0    0    3   11   -0.074189    0.000000
    1    0    0    4   11    0.033198   -0.000000
    1    0    0    5   11    0.005687   -0.000000
    1    0    0    6   11   -0.007336   -0.000000
    1    0    0    7   11    0.000000   -0.000000
    1    0    0    8   11    0.042703   -0.000000
    1    0    0    9   11    0.087651   -0.000000
    1    0    0   10   11   -0.000000    0.000000
    1    0    0   11   11    0.005536    0.000000
    1    0    0   12   11   -0.001441   -0.000000
    1    0    0    1   12   -0.168928   -0.000000
    1    0    0    2   12    0.244522    0.000000
    1    0    0    3   12   -0.049566    0.000000
    1    0    0    4   12    0.016170    0.000000
    1    0    0    5   12    0.014519   -0.000000
    1    0    0    6   12    0.003245   -0.000000
    1    0    0    7   12   -0.000000    0.000000
    1    0    0    8   12    0.087651   -0.000000
    1    0    0    9   12    0.120242    0.000000
    1    0    0   10   12    0.000000    0.000000
    1    0    0   11   12   -0.001441    0.000000
    1    0    0   12   12   -0.008097    0.000000
    1    0    1    1    1    0.025647    0.000000
    1    0    1    2    1   -0.000000    0.000000
    1    0    1    3    1   -0.000000   -0.000000
    1    0    1    4    1   -0.016479   -0.000000
    1    0    1    5    1    0.000000   -0.000000
    1    0    1    6    1   -0.000000   -0.000000
    1    0    1    7    1    0.006468    0.000000
    1    0    1    8    1    0.033198   -0.000000
    1    0    1    9    1    0.016170    0.000000
    1    0    1   10    1    0.066356   -0.000000
    1    0    1   11    1    0.366721    0.000000
    1    0    1   12    1    0.168928   -0.000000
    1    0    1    1    2   -0.000000   -0.000000
    1    0    1    2    2    0.051524   -0.000000
    1    0    1    3    2   -0.045129    0.000000
    1    0    1    4    2   -0.000000   -0.000000
    1    0    1    5    2   -0.032196   -0.000000
    1    0    1    6    2    0.022558   -0.000000
    1    0    1    7    2    0.016034    0.000000
    1    0    1    8    2    0.005687   -0.000000
    1    0    1    9    2    0.014519    0.000000
    1    0    1   10    2    0.109809   -0.000000
    1    0    1   11    2    0.302276   -0.000000
    1    0    1   12    2    0.244522   -0.000000
    1    0    1    1    3   -0.000000    0.000000
    1    0    1    2    3   -0.045129   -0.000000
    1    0    1    3    3    0.028307   -0.000000
    1    0    1    4    3    0.000000    0.000000
    1    0    1    5    3    0.022558    0.000000
    1    0    1    6    3    0.010257   -0.000000
    1    0    1    7    3   -0.015562   -0.000000
    1    0    1    8    3   -0.007336   -0.000000
    1    0    1    9    3    0.003245   -0.000000
    1    0    1   10    3   -0.094154    0.000000
    1    0    1   11    3   -0.074189   -0.000000
    1    0    1   12    3   -0.049566    0.000000
    1    0    1    1    4   -0.016479    0.000000
    1    0    1    2    4   -0.000000    0.000000
    1    0    1    3    4    0.000000   -0.000000
    1    0    1    4    4    0.025647    0.000000
    1    0    1    5    4    0.000000   -0.000000
    1    0    1    6    4    0.000000   -0.000000
    1    0    1    7    4    0.066356   -0.000000
    1    0    1    8    4   -0.366721   -0.000000
    1    0    1    9    4   -0.168928    0.000000
    1    0    1   10    4    0.006468    0.000000
    1    0    1   11    4   -0.033198    0.000000
    1    0    1   12    4   -0.016170    0.000000
    1    0    1    1    5    0.000000    0.000000
    1    0    1    2    5   -0.032196    0.000000
    1    0    1    3    5    0.022558   -0.000000
    1    0    1    4    5    0.000000    0.000000
    1    0    1    5    5    0.051524   -0.000000
    1    0    1    6    5   -0.045129   -0.000000
    1    0    1    7    5   -0.109809    0.000000
    1    0    1    8    5    0.302276    0.000000
    1    0    1    9    5    0.244522   -0.000000
    1    0    1   10    5   -0.016034   -0.000000
    1    0    1   11    5    0.005687    0.000000
    1    0    1   12    5    0.014519   -0.000000
    1    0    1    1    6   -0.000000    0.000000
    1    0    1    2    6    0.022558    0.000000
    1    0    1    3    6    0.010257    0.000000
    1    0    1    4    6    0.000000    0.000000
    1    0    1    5    6   -0.045129    0.000000
    1    0    1    6    6    0.028307    0.000000
    1    0    1    7    6    0.094154   -0.000000
    1    0    1    8    6   -0.074189   -0.000000
    1    0    1    9    6   -0.049566   -0.000000
    1    0    1   10    6    0.015562    0.000000
    1    0    1   11    6   -0.007336    0.000000
    1    0    1   12    6    0.003245    0.000000
    1    0    1    1    7    0.006468   -0.000000
    1    0    1    2    7    0.016034   -0.000000
    1    0    1    3    7   -0.015562    0.000000
    1    0    1    4    7    0.066356    0.000000
    1    0    1    5    7   -0.109809   -0.000000
    1    0    1    6    7    0.094154    0.000000
    1    0    1    7    7    0.025647    0.000000
    1    0    1    8    7   -0.000000    0.000000
    1    0    1    9    7    0.000000    0.000000
    1    0    1   10    7   -0.016479   -0.000000
    1    0    1   11    7   -0.000000   -0.000000
    1    0    1   12    7   -0.000000    0.000000
    1    0    1    1    8    0.033198    0.000000
    1    0    1    2    8    0.005687    0.000000
    1    0    1    3    8   -0.007336    0.000000
    1    0    1    4    8   -0.366721    0.000000
    1    0    1    5    8    0.302276   -0.000000
    1    0    1    6    8   -0.074189    0.000000
    1    0    1    7    8   -0.000000   -0.000000
    1    0    1    8    8    0.051524   -0.000000
    1    0    1    9    8    0.045129    0.000000
    1    0    1   10    8    0.000000    0.000000
    1    0    1   11    8    0.010257    0.000000
    1    0    1   12    8   -0.022558    0.000000
    1    0    1    1    9    0.016170   -0.000000
    1    0    1    2    9    0.014519   -0.000000
    1    0    1    3    9    0.003245    0.000000
    1    0    1    4    9   -0.168928   -0.000000
    1    0    1    5    9    0.244522    0.000000
    1    0    1    6    9   -0.049566    0.000000
    1    0    1    7    9    0.000000   -0.000000
    1    0    1    8    9    0.045129   -0.000000
    1    0    1    9    9    0.028307   -0.000000
    1    0    1   10    9    0.000000    0.000000
    1    0    1   11    9   -0.022558   -0.000000
    1    0    1   12    9   -0.032196   -0.000000
    1    0    1    1   10    0.066356    0.000000
    1    0    1    2   10    0.109809    0.000000
    1    0    1    3   10   -0.094154   -0.000000
    1    0    1    4   10    0.006468   -0.000000
    1    0    1    5   10   -0.016034    0.000000
    1    0    1    6   10    0.015562   -0.000000
    1    0    1    7   10   -0.016479    0.000000
    1    0    1    8   10    0.000000   -0.000000
    1    0    1    9   10    0.000000   -0.000000
    1    0    1   10   10    0.025647    0.000000
    1    0    1   11   10   -0.000000    0.000000
    1    0    1   12   10   -0.000000    0.000000
    1    0    1    1   11    0.366721   -0.000000
    1    0    1    2   11    0.302276    0.000000
    1    0    1    3   11   -0.074189    0.000000
    1    0    1    4   11   -0.033198   -0.000000
    1    0    1    5   11    0.005687   -0.000000
    1    0    1    6   11   -0.007336   -0.000000
    1    0    1    7   11   -0.000000    0.000000
    1    0    1    8   11    0.010257   -0.000000
    1    0    1    9   11   -0.022558    0.000000
    1    0    1   10   11   -0.000000   -0.000000
    1    0    1   11   11    0.051524   -0.000000
    1    0    1   12   11    0.045129   -0.000000
    1    0    1    1   12    0.168928    0.000000
    1    0    1    2   12    0.244522    0.000000
    1    0    1    3   12   -0.049566   -0.000000
    1    0    1    4   12   -0.016170   -0.000000
    1    0    1    5   12    0.014519    0.000000
    1    0    1    6   12    0.003245   -0.000000
    1    0    1    7   12   -0.000000   -0.000000
    1    0    1    8   12   -0.022558   -0.000000
    1    0    1    9   12   -0.032196    0.000000
    1    0    1   10   12   -0.000000   -0.000000
    1    0    1   11   12    0.045129    0.000000
    1    0    1   12   12    0.028307   -0.000000
    1    1   -1    1    1    0.032614   -0.000000
    1    1   -1    2    1    0.000000   -0.000000
    1    1   -1    3    1   -0.000000    0.000000
    1    1   -1    4    1    0.022482    0.000000
    1    1   -1    5    1    0.000000    0.000000
    1    1   -1    6    1    0.000000   -0.000000
    1    1   -1    7    1    0.006468    0.000000
    1    1   -1    8    1    0.016034   -0.000000
    1    1   -1    9    1    0.015562    0.000000
    1    1   -1   10    1    0.006468    0.000000
    1    1   -1   11    1    0.015562   -0.000000
    1    1   -1   12    1    0.016034    0.000000
    1    1   -1    1    2    0.000000    0.000000
    1    1   -1    2    2    0.043776    0.000000
    1    1   -1    3    2    0.029088   -0.000000
    1    1   -1    4    2    0.000000    0.000000
    1    1   -1    5    2   -0.040281    0.000000
    1    1   -1    6    2    0.035724   -0.000000
    1    1   -1    7    2    0.033198   -0.000000
    1    1   -1    8    2    0.005687   -0.000000
    1    1   -1    9    2    0.007336   -0.000000
    1    1   -1   10    2   -0.016170   -0.000000
    1    1   -1   11    2    0.003245   -0.000000
    1    1   -1   12    2   -0.014519   -0.000000
    1    1   -1    1    3   -0.000000   -0.000000
    1    1   -1    2    3    0.029088    0.000000
    1    1   -1    3    3    0.043776   -0.000000
    1    1   -1    4    3   -0.000000    0.000000
    1    1   -1    5    3    0.035724    0.000000
    1    1   -1    6    3   -0.040281   -0.000000
    1    1   -1    7    3   -0.016170    0.000000
    1    1   -1    8    3   -0.014519   -0.000000
    1    1   -1    9    3    0.003245    0.000000
    1    1   -1   10    3    0.033198   -0.000000
    1    1   -1   11    3    0.007336   -0.000000
    1    1   -1   12    3    0.005687   -0.000000
    1    1   -1    1    4    0.022482   -0.000000
    1    1   -1    2    4    0.000000   -0.000000
    1    1   -1    3    4   -0.000000   -0.000000
    1    1   -1    4    4    0.032614    0.000000
    1    1   -1    5    4    0.000000   -0.000000
    1    1   -1    6    4    0.000000   -0.000000
    1    1   -1    7    4    0.006468    0.000000
    1    1   -1    8    4   -0.015562   -0.000000
    1    1   -1    9    4   -0.016034    0.000000
    1    1   -1   10    4    0.006468    0.000000
    1    1   -1   11    4   -0.016034    0.000000
    1    1   -1   12    4   -0.015562   -0.000000
    1    1   -1    1    5    0.000000   -0.000000
    1    1   -1    2    5   -0.040281   -0.000000
    1    1   -1    3    5    0.035724   -0.000000
    1    1   -1    4    5    0.000000    0.000000
    1    1   -1    5    5    0.043776    0.000000
    1    1   -1    6    5    0.029088    0.000000
    1    1   -1    7    5    0.016170   -0.000000
    1    1   -1    8    5    0.003245    0.000000
    1    1   -1    9    5   -0.014519    0.000000
    1    1   -1   10    5   -0.033198    0.000000
    1    1   -1   11    5    0.005687    0.000000
    1    1   -1   12    5    0.007336   -0.000000
    1    1   -1    1    6    0.000000    0.000000
    1    1   -1    2    6    0.035724    0.000000
    1    1   -1    3    6   -0.040281    0.000000
    1    1   -1    4    6    0.000000    0.000000
    1    1   -1    5    6    0.029088   -0.000000
    1    1   -1    6    6    0.043776   -0.000000
    1    1   -1    7    6   -0.033198    0.000000
    1    1   -1    8    6    0.007336   -0.000000
    1    1   -1    9    6    0.005687   -0.000000
    1    1   -1   10    6    0.016170   -0.000000
    1    1   -1   11    6   -0.014519   -0.000000
    1    1   -1   12    6    0.003245    0.000000
    1    1   -1    1    7    0.006468   -0.000000
    1    1   -1    2    7    0.033198    0.000000
    1    1   -1    3    7   -0.016170   -0.000000
    1    1   -1    4    7    0.006468   -0.000000
    1    1   -1    5    7    0.016170    0.000000
    1    1   -1    6    7   -0.033198   -0.000000
    1    1   -1    7    7    0.032614   -0.000000
    1    1   -1    8    7    0.000000   -0.000000
    1    1   -1    9    7   -0.000000   -0.000000
    1    1   -1   10    7    0.914279    0.000000
    1    1   -1   11    7    0.000000   -0.000000
    1    1   -1   12    7   -0.000000    0.000000
    1    1   -1    1    8    0.016034    0.000000
    1    1   -1    2    8    0.005687    0.000000
    1    1   -1    3    8   -0.014519    0.000000
    1    1   -1    4    8   -0.015562    0.000000
    1    1   -1    5    8    0.003245   -0.000000
    1    1   -1    6    8    0.007336    0.000000
    1    1   -1    7    8    0.000000    0.000000
    1    1   -1    8    8    0.043776    0.000000
    1    1   -1    9    8   -0.029088    0.000000
    1    1   -1   10    8   -0.000000   -0.000000
    1    1   -1   11    8    0.505364    0.000000
    1    1   -1   12    8   -0.194440    0.000000
    1    1   -1    1    9    0.015562   -0.000000
    1    1   -1    2    9    0.007336    0.000000
    1    1   -1    3    9    0.003245   -0.000000
    1    1   -1    4    9   -0.016034   -0.000000
    1    1   -1    5    9   -0.014519   -0.000000
    1    1   -1    6    9    0.005687    0.000000
    1    1   -1    7    9   -0.000000    0.000000
    1    1   -1    8    9   -0.029088   -0.000000
    1    1   -1    9    9    0.043776   -0.000000
    1    1   -1   10    9    0.000000    0.000000
    1    1   -1   11    9   -0.194440   -0.000000
    1    1   -1   12    9    0.505364    0.000000
    1    1   -1    1   10    0.006468   -0.000000
    1    1   -1    2   10   -0.016170    0.000000
    1    1   -1    3   10    0.033198    0.000000
    1    1   -1    4   10    0.006468   -0.000000
    1    1   -1    5   10   -0.033198   -0.000000
    1    1   -1    6   10    0.016170    0.000000
    1    1   -1    7   10    0.914279   -0.000000
    1    1   -1    8   10   -0.000000    0.000000
    1    1   -1    9   10    0.000000   -0.000000
    1    1   -1   10   10    0.032614   -0.000000
    1    1   -1   11   10    0.000000   -0.000000
    1    1   -1   12   10    0.000000   -0.000000
    1    1   -1    1   11    0.015562    0.000000
    1    1   -1    2   11    0.003245    0.000000
    1    1   -1    3   11    0.007336    0.000000
    1    1   -1    4   11   -0.016034   -0.000000
    1    1   -1    5   11    0.005687   -0.000000
    1    1   -1    6   11   -0.014519    0.000000
    1    1   -1    7   11    0.000000    0.000000
    1    1   -1    8   11    0.505364   -0.000000
    1    1   -1    9   11   -0.194440    0.000000
    1    1   -1   10   11    0.000000    0.000000
    1    1   -1   11   11    0.043776   -0.000000
    1    1   -1   12   11   -0.029088    0.000000
